Date,MAUR,MEPL,MESU,MEUR,MEVE,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a180,a120,none,none,none,none,a0,none,110.461666666667,280.94,-0.00335490,-0.0028426,-0.00539603,-0.00533637,-0.0008769,sell
2010-01-02,none,none,none,none,none,a150,a150,none,a150,none,none,none,a0,none,125.530833333333,281.9575, 0.00171609, 0.0048365, 0.00029346, 0.00523575, 0.0063875,buy
2010-01-03,none,none,a0,none,a0,none,a150,a150,a150,none,none,none,a0,none,140.504166666667,282.9775,-0.00715881,-0.0026099,-0.00256208,-0.00580987,-0.0042058,sell
2010-01-04,none,none,a0,none,a0,a120,a120,none,a120,none,none,none,a0,none,155.259583333333,283.995416666667, 0.00359109,-0.0005489, 0.00359109,-0.00049838, 0.0049505,buy
2010-01-05,none,none,a0,none,a0,none,a120,a180,a120,none,none,none,a0,none,169.700833333333,285.015,-0.00148333,-0.0072586,-0.00195613,-0.00653947,-0.0010254,sell
2010-01-06,none,none,a0,none,a0,a90,none,a180,none,none,none,none,a0,none,183.778333333333,286.034583333333,-0.00169160,-0.0053644,-0.00051489,-0.00559423, 0.0011995,sell
2010-01-07,none,none,none,none,none,none,a90,a150,a90,none,none,none,a0,none,197.477083333333,287.0525,-0.00932393,-0.0040240,-0.00528032,-0.00616248,-0.0077333,sell
2010-01-08,none,none,none,none,none,a60,none,a150,none,none,none,none,a0,none,210.808333333333,288.0725,-0.00542791, 0.0009543,-0.00365095,-0.00634608,-0.0083286,sell
2010-01-09,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,223.804583333333,289.092083333333,-0.00218579,-0.0034868,-0.00393280,-0.00356697,-0.0019024,sell
2010-01-10,none,a0,none,none,none,none,a60,a120,a60,none,a60,none,a0,a60,236.506666666667,290.11,-0.00710755,-0.0059678,-0.00544314,-0.00738427,-0.0065968,sell
2010-01-11,none,a0,none,none,none,none,none,none,none,none,a60,none,a0,a60,248.962916666667,291.13,-0.00529274,-0.0044006,-0.00607635,-0.00665868,-0.0066727,sell
2010-01-12,none,a0,none,none,none,none,none,a90,none,none,a60,none,a0,a60,261.217083333333,292.15,-0.00763841,-0.0045075,-0.00713064,-0.00751639,-0.0085605,sell
2010-01-13,none,a0,none,none,none,a0,none,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,-0.00608075,-0.0044838,-0.00597539,-0.00675956,-0.0065993,sell
