Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416,0.0103335750543873,0.359731118168063,-0.008874,-0.01906549,-0.0110812,-0.001621,-0.007500,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352,0.0122442377966415,0.365142693961522,-0.007121,-0.00716768,-0.0085686,-0.006659,-0.002149,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858,0.0143201950831094,0.370571463599883,-0.005572,-0.00593582,-0.0082002,-0.003682,-0.001713,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771,0.0165543374710291,0.376017427083146, 0.001306,-0.00764689,-0.0014064,-0.016523, 0.003191,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666,0.0189466649604004,0.381481331969787, 0.018146, 0.02080039,-0.0072968, 0.016061, 0.018435,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,0.0214980662315688,0.386958692908959,-0.023180,-0.02070322,-0.0195682,-0.019894,-0.019869,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,0.0242076526041889,0.392451005017613,-0.016956,-0.02010847,-0.0266501,-0.007639,-0.017948,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698,0.0270727580372251,0.397956025620324, 0.001779, 0.00315850,-0.0035664, 0.004518, 0.003975,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,0.0300969372520582,0.40347300715862,-0.016733,-0.02734266,-0.0291938,-0.037771,-0.029548,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682,0.0332650826828194,0.409002697190974,-0.005122,-0.00028846,-0.0061283,-0.001151,-0.002314,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696,0.0365896358543418,0.414541357925017, 0.024941, 0.01787429, 0.0218940, 0.021164, 0.016776,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,0.0400608212828279,0.420090484477696,-0.010456,-0.01402601,-0.0124742,-0.006926,-0.015586,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488,0.0436857484110396,0.425647834173589,-0.029246,-0.02638493,-0.0312916,-0.019803,-0.023922,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824,0.0474519757141436,0.431212659454222,-0.010208,-0.00337953,-0.0039637,-0.007509, 0.009271,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733,0.0513657239545565,0.436784212761122,-0.016130,-0.01517374,-0.0151513,-0.009344,-0.014184,sell
