Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,2,1,1,0,1,0,0,2,1,0,1,-0.0206007,-0.021436,-0.0189735,-0.008955,-0.0190860,sell
2017-01-02,0,0,2,0,0,3,1,0,0,0,0,2,1,2,2, 0.0176560, 0.005342, 0.0076321, 0.014917, 0.0176560,buy
2017-01-03,0,1,2,0,1,1,2,0,1,1,1,2,1,1,3,-0.0267941, 0.005772,-0.0276178, 0.002745,-0.0277335,sell
2017-01-04,1,0,2,0,2,1,1,0,1,0,0,1,1,2,3, 0.0195613, 0.011711, 0.0194470, 0.025401, 0.0135185,buy
2017-01-05,0,0,2,0,2,2,0,1,0,1,1,2,0,1,2,-0.0293919,-0.028976,-0.0277810,-0.027913,-0.0277810,sell
2017-01-06,0,0,2,0,1,5,0,1,1,1,1,1,2,1,3, 0.0377783,-0.019754, 0.0316175, 0.033556, 0.0445093,buy
2017-01-07,1,0,1,0,0,2,3,1,1,1,1,1,1,1,2,-0.0148994,-0.014032,-0.0193884,-0.012322,-0.0150749,sell
2017-01-08,1,0,1,0,1,1,3,0,1,1,0,1,2,0,2, 0.0378870, 0.017290, 0.0422911, 0.037620, 0.0424652,buy
2017-01-09,0,1,1,0,0,3,1,3,0,1,1,1,2,1,3, 0.0004921,-0.007132,-0.0115008,-0.013485,-0.0246424,sell
2017-01-10,0,0,2,0,1,2,1,2,1,1,1,1,2,0,3, 0.0555057, 0.030360, 0.0576062, 0.058626, 0.0336117,buy
2017-01-11,2,0,1,0,1,0,0,0,0,0,2,0,0,1,2,-0.0254924,-0.018349,-0.0216044,-0.020143,-0.0223250,sell
2017-01-12,2,2,1,1,0,0,0,1,1,1,2,1,1,1,2, 0.0179531,-0.001866,-0.0054846,-0.001505,-0.0031004,sell
2017-01-13,0,2,3,0,0,0,0,0,1,1,2,0,0,1,2, 0.0069521, 0.047781, 0.0110123, 0.005316, 0.0062593,buy
2017-01-14,1,1,4,0,1,0,0,0,1,1,1,1,1,0,3, 0.0053260, 0.000533,-0.0215169,-0.028710, 0.0005329,sell
2017-01-15,0,3,0,1,1,0,0,0,0,0,1,1,1,0,2,-0.0005939,-0.020026,-0.0351632,-0.035163,-0.0213677,sell
2017-01-16,0,2,1,4,0,1,0,0,1,1,1,1,1,1,2, 0.0257417, 0.020548, 0.0183136, 0.010455, 0.0270254,buy
2017-01-17,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2, 0.0317178, 0.016188, 0.0092306, 0.008579, 0.0161876,buy
2017-01-18,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0, 0.0041179,-0.010541,-0.0067876,-0.013002,-0.0077988,sell
2017-01-19,0,2,2,1,0,1,0,2,1,1,1,2,1,1,1,-0.0166931,-0.002147,-0.0121590, 0.002498,-0.0058219,sell
2017-01-20,1,3,0,0,0,1,0,1,1,1,1,2,0,1,0,-0.0316304, 0.008613, 0.0130216,-0.022139, 0.0086129,buy
2017-01-21,3,0,1,0,1,1,0,0,1,1,0,1,2,1,0,-0.0244926,-0.017614,-0.0175374,-0.017614,-0.0212981,sell
2017-01-22,2,1,0,0,1,1,2,0,0,1,1,2,2,0,1, 0.0375665, 0.022502, 0.0227107, 0.029415, 0.0329561,buy
2017-01-23,0,2,0,0,1,2,1,1,1,0,2,2,2,0,1, 0.0036361,-0.001044, 0.0036361, 0.004053,-0.0004853,sell
2017-01-24,1,0,1,0,1,2,1,3,2,1,1,2,2,1,1,-0.0072589,-0.039250,-0.0094116,-0.007304,-0.0397094,sell
2017-01-25,0,0,0,0,2,1,2,0,1,0,2,2,1,0,0, 0.0078247,-0.003705, 0.0077470, 0.004467, 0.0003490,sell
2017-01-26,0,0,0,1,1,2,2,1,2,0,1,1,2,1,1,-0.0281432,-0.009033,-0.0335323,-0.011248,-0.0270981,sell
