Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.08,0,0,0.38,0,0.23,1.35,0.22, 0.024491, 0.024491, 0.042020, 0.016326, 0.055771,buy
2017-01-02,0.07,0,0,0.35,0,0.2,1.29,0.2, 0.018950, 0.008598, 0.020838, 0.023131, 0.074223,buy
2017-01-03,0.06,0,0,0.32,0,0.18,1.94,0.19, 0.096104, 0.084756, 0.095374, 0.093479, 0.117451,buy
2017-01-04,0.06,0,0,0.29,0,0.19,1.52,0.18, 0.070757, 0.059289, 0.080020, 0.036816, 0.086973,buy
2017-01-05,0.05,0,0,0.27,0,0.17,0.77,0.16, 0.012331,-0.072240,-0.104379,-0.067054, 0.067547,sell
2017-01-06,0.05,0,0,0,0,0.16,0.76,0.19,-0.020570,-0.050552,-0.033743, 0.053605,-0.019449,sell
2017-01-07,0.04,0,0,0.28,0,0.21,0.74,0.26,-0.006927,-0.083454,-0.080232,-0.046103, 0.048180,sell
2017-01-08,0.04,0,0,0.63,0.01,0.27,0.79,0.41,-0.010371, 0.009699,-0.005871,-0.033241, 0.056366,buy
2017-01-09,0.04,0,0,0.53,0.02,0.22,0.9,0.79, 0.047376, 0.045308, 0.062145, 0.038177, 0.052550,buy
2017-01-10,0.03,0,0,0,0.04,0.18,1.11,1.5,-0.014170,-0.017401,-0.026251,-0.032493,-0.044626,sell
2017-01-11,0.03,0,0,0,0.09,0.25,1.24,1.57, 0.024986,-0.017398,-0.024698,-0.052351,-0.016296,sell
2017-01-12,0.03,0,0,0,0.16,0.28,1.02,1.33, 0.038802, 0.047375, 0.030112,-0.015058, 0.003680,buy
2017-01-13,0,0,0,0,0.16,0.21,0.8,1.26, 0.081966, 0.074158, 0.093583, 0.057914, 0.055269,buy
2017-01-14,0,0,0,0,0.14,0.18,0.67,1.75, 0.057308, 0.048057, 0.062499, 0.052460, 0.045322,buy
2017-01-15,0,0,0,0,0.18,0.16,0.61,1.6, 0.020614, 0.015063, 0.004443, 0.032596, 0.034095,buy
2017-01-16,0,0,0,0,0.16,0.1,0.58,0.98,-0.052132,-0.022915,-0.048943,-0.047145,-0.020401,sell
2017-01-17,0.05,0,0,0.3,0.08,0.06,0.56,0.81,-0.003322, 0.002906,-0.024111,-0.019205, 0.016981,sell
2017-01-18,0.12,0,0,0.31,0.06,0.05,0.61,0.98,-0.001683, 0.003966, 0.024059, 0.007561, 0.051552,buy
2017-01-19,0.16,0,0,0,0.06,0.04,0.69,1.12, 0.040463, 0.043096, 0.021504, 0.029317, 0.001722,buy
2017-01-20,0.08,0,0,0,0.07,0.05,0.78,0.75,-0.004671, 0.003238,-0.013210,-0.013210,-0.013210,sell
2017-01-21,0.05,0,0,0,0.11,0.05,0.68,0.45,-0.024669,-0.009065,-0.024452,-0.023559,-0.026695,sell
2017-01-22,0.04,0,0,0,0.19,0.04,0.77,0.31, 0.031761, 0.023167, 0.032875, 0.032399, 0.021610,buy
2017-01-23,0.08,0,0,0,0.33,0.04,0.98,0.23,-0.010598,-0.029600,-0.023273,-0.025372,-0.019479,sell
2017-01-24,0.06,0,0,0,0.36,0.06,0.91,0.26,-0.007374,-0.013446,-0.015594,-0.021201,-0.016449,sell
2017-01-25,0.02,0,0,0,0.21,0.08,0.57,0.37,-0.010604,-0.010601, 0.003370,-0.022935,-0.005403,sell
2017-01-26,0,0,0,0,0.12,0.11,0.37,0.61,-0.031824, 0.012705,-0.027913,-0.070329,-0.037086,sell
2017-01-27,0.03,0,0,0,0.1,0.15,0.35,1.03,-0.049565,-0.006604,-0.043928,-0.005257,-0.006419,sell
