Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.12,0.52,0.17,0,0.28,1.85,0.09,0.24, 0.001196,-0.004058, 0.001696,-0.004817, 0.006416,buy
2010-01-02,0.04,0.54,0.11,0,0.23,1.86,0.07,0.24, 0.007321, 0.007321, 0.008190, 0.004036, 0.008864,buy
2010-01-03,0.02,0.56,0.08,0,0.2,1.58,0.06,0.28, 0.012777, 0.016430, 0.014260, 0.015426, 0.012777,buy
2010-01-04,0.01,0.52,0.08,0,0.19,1.56,0.04,0.34, 0.008095, 0.008095, 0.008039, 0.005553, 0.008039,buy
2010-01-05,0.01,0.45,0.13,0,0.16,1.13,0.04,0.42,-0.054799,-0.056178,-0.008960,-0.039827,-0.044646,sell
2010-01-06,0.01,0.4,0.32,0,0.14,0.74,0.03,0.45,-0.030648,-0.054007, 0.013056,-0.022511,-0.049815,sell
2010-01-07,0.01,0.36,0.92,0,0.13,0.45,0.03,0.38, 0.044085, 0.044085, 0.044085, 0.021179, 0.019343,buy
2010-01-08,0.01,0.33,1.3,0,0.13,0.34,0.03,0.32, 0.055457, 0.049892, 0.059699, 0.006849, 0.001363,buy
2010-01-09,0.02,0.35,0.56,0,0.14,0.25,0.02,0.28,-0.030351,-0.033743,-0.043985,-0.056945,-0.037413,sell
2010-01-10,0.04,0.45,0.15,0,0.18,0.19,0.04,0.26, 0.086775, 0.031912, 0.042647, 0.044845, 0.049560,buy
2010-01-11,0.05,0.71,0.03,0,0.24,0.19,0.04,0.25,-0.133217,-0.119501,-0.073947,-0.139436,-0.081698,sell
2010-01-12,0.05,0.59,0,0,0.49,0.24,0.11,0.24,-0.088924,-0.086458,-0.073247,-0.047304,-0.067492,sell
2010-01-13,0.05,0.36,0,0,1.03,0.41,0.18,0.25,-0.006719,-0.008071,-0.053770,-0.009318,-0.008676,sell
2010-01-14,0.04,0.28,0,0,1.3,0.63,0.12,0.24, 0.049273, 0.048911, 0.046404, 0.060842, 0.064944,buy
2010-01-15,0.05,0.25,0,0,0.95,0.55,0.05,0.25, 0.017180, 0.021137, 0.009279, 0.021137, 0.034554,buy
