Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,2,2,1,0,0,4,1,0,1,1,1,2,0,0.463,0.432,0.463,0.569,0.383,sell
2017-01-02,0,0,0,0,0,3,2,0,1,4,1,0,1,1,0,2,2,0.856,0.692,0.692,0.692,0.764,buy
2017-01-03,0,0,0,0,0,2,3,1,1,4,2,1,0,2,1,2,1,0.277,0.118,0.205,0.106,0.274,sell
2017-01-04,0,0,0,0,1,2,1,2,1,3,2,0,1,1,1,1,2,0.845,0.807,0.882,0.962,0.735,buy
2017-01-05,0,0,0,0,1,3,0,2,0,4,2,1,0,2,0,2,1,0.761,0.618,0.618,0.618,0.618,buy
2017-01-06,2,0,0,0,0,4,0,1,0,5,2,1,1,2,1,1,1,0.658,0.689,0.560,0.586,0.205,buy
2017-01-07,2,2,0,0,0,1,2,0,0,6,1,1,1,2,1,1,1,0.308,0.345,0.333,0.334,0.345,sell
2017-01-08,2,1,2,0,0,0,1,0,0,6,0,1,1,2,1,1,0,0.012,0.081,0.012,0.371,0.038,sell
2017-01-09,0,2,1,0,0,0,0,2,0,5,0,1,0,2,0,1,1,0.776,0.845,0.845,0.845,0.629,buy
2017-01-10,0,0,2,2,0,0,0,1,0,5,0,1,1,1,1,1,0,0.629,0.833,0.738,0.735,0.692,buy
2017-01-11,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0.632,0.560,0.775,0.617,0.548,buy
2017-01-12,1,1,2,2,0,0,0,0,0,6,0,1,1,1,1,1,1,0.950,0.950,0.919,0.950,0.950,buy
2017-01-13,0,2,2,0,0,0,0,0,0,4,0,1,1,0,1,0,1,0.511,0.383,0.205,0.383,0.463,sell
2017-01-14,1,1,3,0,0,0,0,0,0,5,0,1,1,1,1,1,0,0.107,0.500,0.081,0.882,0.443,buy
2017-01-15,1,2,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0.620,0.776,0.405,0.620,0.632,buy
2017-01-16,1,1,0,2,0,0,0,1,0,5,0,1,0,1,1,1,1,0.414,0.345,0.205,0.738,0.383,sell
2017-01-17,1,0,0,0,0,0,0,2,0,3,0,0,1,0,1,1,0,0.568,0.692,0.580,0.692,0.704,buy
2017-01-18,0,0,1,0,0,1,1,1,0,2,2,0,0,2,0,1,1,0.776,0.776,0.919,0.856,0.919,buy
2017-01-19,0,1,1,0,0,1,2,2,0,5,2,1,0,2,1,2,1,0.666,0.431,0.473,0.431,0.431,sell
2017-01-20,0,2,0,0,0,2,2,1,0,5,2,1,1,1,1,2,1,0.224,0.393,0.296,0.393,0.431,sell
2017-01-21,2,0,0,0,1,2,2,0,0,5,2,1,1,2,1,1,1,0.489,0.726,0.500,0.726,0.371,buy
2017-01-22,1,0,0,0,1,3,2,0,0,5,2,1,1,2,1,2,0,0.511,0.405,0.726,0.825,0.537,sell
2017-01-23,0,0,0,0,2,2,0,0,0,3,1,0,1,1,0,2,0,0.473,0.473,0.473,0.667,0.462,sell
2017-01-24,0,0,0,0,1,2,0,2,0,5,1,1,0,1,1,2,1,0.856,0.833,0.894,0.894,0.894,buy
2017-01-25,0,0,0,0,1,1,0,1,0,2,2,0,1,0,1,2,0,0.727,0.334,0.394,0.394,0.308,sell
2017-01-26,0,0,0,0,1,1,1,1,0,4,2,0,1,1,2,1,1,0.667,0.607,0.735,0.629,0.667,buy
2017-01-27,0,0,0,0,1,3,2,1,0,6,2,1,0,0,3,2,2,0.296,0.420,0.394,0.081,0.764,sell
2017-01-28,0,0,0,0,2,4,0,1,1,6,2,1,1,2,2,2,1,0.931,0.845,0.882,0.894,0.894,buy
2017-01-29,0,0,0,0,2,3,1,1,1,5,2,1,1,2,2,1,1,0.557,0.761,0.595,0.773,0.607,buy
2017-01-30,0,0,0,0,1,3,1,1,1,4,2,0,1,3,1,2,0,0.462,0.155,0.618,0.606,0.330,buy
2017-01-31,0,0,0,0,0,2,2,1,1,5,1,0,1,2,1,2,1,0.704,0.501,0.807,0.764,0.833,buy
2017-02-01,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,2,0,0.655,0.807,0.776,0.845,0.738,buy
