Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.45,0.4,0,0,2.51,0,0.04,-0.0207935,-0.0147762,-0.0094253,-0.0140668,-0.0188672,sell
2010-01-02,0,0.54,0.2,0,0,2.9,0,0,-0.0183217,-0.0065561, 0.0021730,-0.0043896, 0.0069294,sell
2010-01-03,0,0.6,0.08,0,0,2.15,0,0, 0.0132978, 0.0485806, 0.0515947, 0.0515947, 0.0514672,buy
2010-01-04,0,0.53,0,0,0,1.93,0,0, 0.0289919, 0.0869415, 0.0490706, 0.0869415, 0.0705377,buy
2010-01-05,0,0.44,0,0,0,1.52,0,0, 0.0127896, 0.0170954, 0.0529662, 0.0170954, 0.0097752,buy
2010-01-06,0,0.35,0.14,0,0,1.64,0,0, 0.0312823, 0.0265482, 0.0279000, 0.0184285, 0.0288544,buy
2010-01-07,0,0.28,0.58,0,0,1.2,0,0,-0.0339455,-0.0373860,-0.0357801,-0.0180486,-0.0396102,sell
2010-01-08,0,0.22,0.74,0,0,0.97,0,0,-0.0288739,-0.0255430,-0.0295378,-0.0196176,-0.0312297,sell
2010-01-09,0,0.27,0.31,0,0,0.5,0,0.04, 0.0244794, 0.0230573, 0.0233806, 0.0229318, 0.0504490,buy
2010-01-10,0,0.64,0,0,0,0.2,0,0.08, 0.0491284, 0.0498513, 0.0545064, 0.0582618, 0.0548173,buy
2010-01-11,0,1.19,0,0,0,0,0.08,0.14, 0.0038942,-0.0000555, 0.0200185, 0.0217754,-0.0231977,sell
2010-01-12,0,0.95,0,0,0,0,0.22,0.22, 0.0241062, 0.0294858,-0.0002649, 0.0356899, 0.0289504,buy
2010-01-13,0,0.32,0,0,0.78,0,0.4,0.29, 0.0366764, 0.0372995, 0.0355365, 0.0331657, 0.0354142,buy
2010-01-14,0,0,0,0,1.72,0,0.26,0.35, 0.0245068,-0.0322809, 0.0453377,-0.0492058,-0.0381232,sell
2010-01-15,0,0,0,0,1.66,0,0.11,0.36, 0.0359016, 0.0084702, 0.0632169,-0.0102872, 0.0077616,buy
2010-01-16,0,0,0,0,0.98,0,0,0.36, 0.0155187, 0.0445169, 0.0527541, 0.0485583, 0.0127293,buy
2010-01-17,0,0,0,0,0.72,0,0,0.32,-0.0514047,-0.0391408,-0.0576825, 0.0015674,-0.0678958,sell
2010-01-18,0,0,0,0,1.27,0,0,0.26, 0.0308723, 0.0510480, 0.0533971, 0.0502379,-0.0045213,buy
2010-01-19,0,0,0,0,1.33,0,0,0.19, 0.0298480, 0.0528023, 0.0540016, 0.0485865,-0.0115865,buy
2010-01-20,0,0,0,0,1.68,0,0,0.12, 0.0087986, 0.0137103, 0.0093151, 0.0092265, 0.0192617,buy
2010-01-21,0,0,0.14,0,1.83,0,0,0.07,-0.0116784,-0.0017314,-0.0041002,-0.0006459, 0.0176304,buy
2010-01-22,0,0,0.39,0,1.57,0.22,0,0.04, 0.0276526, 0.0210040, 0.0602287, 0.0511317, 0.0223903,buy
2010-01-23,0,0,0.44,0,1.27,0.44,0,0, 0.0038190,-0.0047422, 0.0001047,-0.0018639,-0.0070022,sell
2010-01-24,0,0,0.57,0.01,0.98,1.35,0,0, 0.0453650, 0.0551603, 0.0550286, 0.0551603,-0.0033217,buy
2010-01-25,0,0,0.75,0.06,0.69,1.99,0,0, 0.0028315, 0.0055301, 0.0055845, 0.0005205, 0.0055845,buy
2010-01-26,0,0.11,0.54,0.27,0.44,1.22,0,0,-0.0151058,-0.0249630,-0.0274229,-0.0077816,-0.0077816,sell
2010-01-27,0,0.16,0.13,0.43,0.28,0.83,0,0,-0.0230317,-0.0182269,-0.0182269,-0.0286117,-0.0090920,sell
2010-01-28,0,0.23,0,0.26,0.33,0.87,0,0,-0.0040515,-0.0003111, 0.0051064, 0.0001872,-0.0003111,sell
2010-01-29,0,0.35,0,0.42,0.38,0.99,0,0,-0.0076947,-0.0037181,-0.0000503,-0.0151599,-0.0044172,sell
2010-01-30,0,0.51,0,0.32,0.42,0.74,0,0, 0.0079894, 0.0040248, 0.0030406, 0.0040248,-0.0005334,sell
2010-01-31,0,0.85,0,0.09,0.45,0.83,0,0,-0.0007156, 0.0257320, 0.0146011, 0.0143155, 0.0146011,buy
2010-02-01,0,1.25,0,0.03,0.47,1.28,0,0, 0.0551785, 0.0744757, 0.0749676, 0.0741080, 0.0749676,buy
2010-02-02,0,1.3,0,0,0.48,1.51,0,0, 0.0747469, 0.0712119, 0.0787580, 0.0720131, 0.0787580,buy
2010-02-03,0,0.89,0,0,0.48,1.24,0,0, 0.0036722, 0.0622411, 0.0487662, 0.0487662, 0.0513081,buy
2010-02-04,0,0.32,0,0,0.48,0.36,0.04,0, 0.0290659, 0.0277568, 0.0410745, 0.0277568, 0.0259468,buy
2010-02-05,0,0,0,0,0.94,0,0.13,0,-0.0659084,-0.0862185,-0.0840613,-0.0866904,-0.0630148,sell
2010-02-06,0,0.23,0,0,1.88,0.27,0.2,0, 0.0177782,-0.0125111,-0.0268434,-0.0125111,-0.0332815,sell
2010-02-07,0,0.58,0.2,0,2.38,0.64,0.09,0, 0.0129886, 0.0647780, 0.0369192, 0.0369192, 0.0573450,buy
2010-02-08,0,0.59,0.31,0,1.26,1,0.04,0, 0.0521325, 0.0827128, 0.0820198, 0.0729109, 0.1102020,buy
2010-02-09,0,0.23,0.5,0.02,0.34,0.62,0.05,0,-0.0067287, 0.0280585, 0.0033011,-0.0061895,-0.0067287,sell
2010-02-10,0,0,0.89,0.07,0.3,0.26,0.07,0,-0.0244127,-0.0278406,-0.0193741,-0.0277804,-0.0193741,sell
2010-02-11,0,0,1.02,0.29,0.49,0,0.08,0,-0.0037350,-0.0259464, 0.0011109,-0.0070477, 0.0006102,sell
2010-02-12,0,0,0.7,0.58,1.18,0,0.11,0, 0.0416343, 0.0369611, 0.0087466, 0.0387015, 0.0370131,buy
2010-02-13,0,0,0.8,0.55,2.55,0,0.19,0, 0.0238990,-0.0031586, 0.0134691, 0.0239054, 0.0217174,buy
2010-02-14,0,0,1.03,0.2,2.38,0,0.31,0, 0.0153566, 0.0222531, 0.0146704, 0.0166883, 0.0261005,buy
2010-02-15,0,0,0.68,0.06,1.33,0.2,0.4,0,-0.0139683,-0.0138763,-0.0195992,-0.0248747,-0.0041604,sell
2010-02-16,0,0,0.21,0.09,0.27,0.72,0.27,0, 0.0406667, 0.0548489, 0.0257000, 0.0231619, 0.0279757,buy
2010-02-17,0,0,0.11,0.29,0,1,0.15,0,-0.0070946, 0.0277146,-0.0036743, 0.0026281, 0.0002958,sell
2010-02-18,0,0,0.08,0.39,0,0.35,0.12,0, 0.0031084, 0.0054314, 0.0101094, 0.0213465, 0.0054314,buy
2010-02-19,0,0,0.12,0.17,0,0,0.1,0, 0.0273260, 0.0154221, 0.0183987, 0.0250822, 0.0149897,buy
2010-02-20,0,0,0.5,0.05,0,0,0.09,0, 0.0518568, 0.0095077, 0.0080069, 0.0102291, 0.0080069,buy
2010-02-21,0,0.26,0.76,0.02,0,0,0.12,0, 0.0006665,-0.0232006,-0.0139777,-0.0162154,-0.0163442,sell
2010-02-22,0,0.58,0.54,0,0,0.44,0.18,0, 0.0057377,-0.0758152, 0.0123240,-0.0758152, 0.0032351,sell
2010-02-23,0,0.51,0.17,0,0,1,0.26,0, 0.0661906, 0.0436950, 0.0412929, 0.0321859, 0.0158325,buy
2010-02-24,0,0.58,0,0,0,0.52,0.2,0, 0.0260676, 0.0030820, 0.0173154, 0.0234873,-0.0097071,buy
2010-02-25,0,0.42,0,0.02,0.25,0,0.11,0, 0.0041895,-0.0145442,-0.0043622, 0.0033033,-0.0166051,sell
