Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,1,0,0,0,0,1,0,0,4,2,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0386707, 0.0359352, 0.036449, 0.0166048, 0.0494904,buy
2017-01-02,0,0,0,1,0,0,0,0,1,0,3,0,3,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0030334,-0.0094003,-0.003666,-0.0030780,-0.0036660,sell
2017-01-03,0,0,0,1,0,0,0,0,1,0,2,1,1,2,0,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0018278,-0.0126410,-0.002869,-0.0057036,-0.0068077,sell
2017-01-04,0,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.0396228, 0.0275555, 0.022141, 0.0293489, 0.0160896,buy
2017-01-05,0,0,0,1,0,0,0,0,1,0,1,3,1,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0, 0.0201885, 0.0287977, 0.028648, 0.0309771,-0.0203124,buy
2017-01-06,0,0,0,1,0,0,0,0,1,0,1,0,3,1,3,3,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0, 0.0146585, 0.0149016, 0.013264, 0.0146209,-0.0510215,buy
2017-01-07,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,2,3,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0, 0.0347408, 0.0210214, 0.025190, 0.0236363,-0.0354549,buy
2017-01-08,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,2,3,2,0,1,0,0,1,2,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0, 0.0191127, 0.0007613, 0.012878, 0.0179638, 0.0129882,buy
2017-01-09,0,0,0,0,0,0,0,0,1,0,0,0,2,1,3,0,0,3,2,0,1,0,0,1,2,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,-0.0135871,-0.0068389,-0.011171,-0.0124978,-0.0145304,sell
2017-01-10,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,3,1,0,2,1,1,0,0,1,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.0205904,-0.0136739,-0.024193, 0.0034018,-0.0201922,sell
2017-01-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,0,0,2,1,0,1,1,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.0129204, 0.0067843,-0.015281, 0.0133086,-0.0187499,sell
