Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,5,0,0,0,10,0,0, 0.00007826, 0.0004801,-0.00021012, 0.00229103, 0.0001668,buy
2010-01-02,1,2,0,5,0,0,0,10,0,0,-0.00118883, 0.0012596,-0.00045170, 0.00128184, 0.0041833,buy
2010-01-03,2,2,0,0,0,0,0,15,0,0,-0.00175845,-0.0010219,-0.00022727, 0.00021198, 0.0023613,sell
2010-01-04,2,4,0,0,0,0,0,15,0,0, 0.00069641, 0.0039189, 0.00375356, 0.00490843, 0.0054005,buy
2010-01-05,2,4,0,0,0,0,0,15,0,0, 0.00069641, 0.0039189, 0.00375356, 0.00490843, 0.0054005,buy
2010-01-06,2,2,0,0,0,0,0,15,0,0,-0.00175845,-0.0010219,-0.00022727, 0.00021198, 0.0023613,sell
2010-01-07,1,2,3,0,0,0,0,15,0,0,-0.00723645,-0.0042922,-0.00570614,-0.00723645,-0.0048101,sell
2010-01-08,1,2,3,5,0,0,0,10,0,0, 0.00007826, 0.0004801,-0.00021012, 0.00229103, 0.0001668,buy
2010-01-09,1,2,3,5,0,0,0,10,1,1, 0.00285600, 0.0004070, 0.00013888,-0.00071157, 0.0034987,buy
2010-01-10,2,2,3,5,0,0,0,5,1,1,-0.00887541,-0.0059783,-0.00884637,-0.00607185,-0.0060719,sell
2010-01-11,2,2,3,5,0,0,4,5,1,1,-0.00341588,-0.0031679,-0.00262559,-0.00341588,-0.0035666,sell
2010-01-12,2,0,3,5,0,0,4,5,1,1,-0.00334056,-0.0018056,-0.00362691,-0.00359414,-0.0011330,sell
2010-01-13,2,0,3,5,0,0,4,5,1,1,-0.00334056,-0.0018056,-0.00362691,-0.00359414,-0.0011330,sell
2010-01-14,2,0,3,5,0,0,4,0,1,1,-0.00091734,-0.0011804, 0.00058720,-0.00053298, 0.0007103,sell
2010-01-15,2,0,3,5,0,0,8,0,1,1,-0.00064283,-0.0021408, 0.00070914,-0.00158693,-0.0004829,sell
2010-01-16,1,0,3,0,0,0,8,0,1,1, 0.00201629, 0.0039867, 0.00283471, 0.00432948,-0.0009742,buy
