Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a135,a150,a180,a150,a180,none,a180,a120,none,a45,a45,none,none,a0,none,a120, 0.00264050, 0.0042557, 0.0011247, 0.00308320, 0.0016429,buy
2010-01-02,none,none,a0,none,none,none,none,a150,none,none,none,a60,a150,none,none,a45,a45,none,none,a0,none,a120,-0.00312227,-0.0028690,-0.0026017,-0.00223203,-0.0010212,sell
2010-01-03,none,none,none,none,a0,none,none,a180,a150,a180,a150,none,a150,a150,none,a45,a45,none,none,a0,none,none, 0.00082369, 0.0020973, 0.0025092, 0.00153245, 0.0023986,buy
2010-01-04,a45,none,none,none,a0,none,none,a180,a120,a180,none,none,a120,none,a0,a45,a45,none,none,a0,none,none, 0.00392952, 0.0050279, 0.0044859, 0.00509226, 0.0040514,buy
2010-01-05,a45,none,none,none,a0,none,none,a150,a120,a150,a120,none,a120,a180,none,a45,none,none,none,a0,none,none, 0.00327560, 0.0058801, 0.0056331, 0.00612159, 0.0044277,buy
2010-01-06,a45,a45,none,none,a0,none,none,a150,a90,a150,none,a0,none,a180,none,a45,none,none,none,a0,none,none, 0.00091689, 0.0028665, 0.0019979, 0.00345437, 0.0030400,buy
2010-01-07,a45,a45,none,none,none,none,none,none,a90,a120,a90,none,a90,a150,none,a45,none,none,none,a0,none,none, 0.00269184, 0.0039141, 0.0030637, 0.00336670, 0.0041578,buy
2010-01-08,a45,a45,none,none,none,none,a120,a120,a60,a120,none,none,none,a150,a60,none,none,a0,none,a0,none,none, 0.00098579,-0.0002711, 0.0023742, 0.00232523, 0.0038443,buy
2010-01-09,none,a45,none,none,none,none,a120,none,a60,none,a60,none,a60,none,a60,none,none,a0,none,a0,none,a135,-0.00015411,-0.0001378, 0.0026776, 0.00235219, 0.0023138,buy
2010-01-10,none,a45,none,a90,none,none,a120,a90,none,a90,a60,a60,a60,a120,none,none,none,a0,none,a0,a60,a135, 0.00137840, 0.0012774, 0.0026206, 0.00127744, 0.0017839,buy
