Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,2,1,0,0,0,0,3,2,0,3,1,1,4,1, 0.012796, 0.019208, 0.014467, 0.014559, 0.0091695,buy
2017-01-02,2,1,1,0,0,0,0,2,2,0,3,1,1,2,1, 0.018252, 0.016840, 0.018252, 0.006541, 0.0152717,buy
2017-01-03,3,1,1,0,0,0,0,2,2,0,3,2,1,2,1, 0.017311, 0.020427, 0.020486, 0.013977, 0.0113536,buy
2017-01-04,3,1,1,0,0,0,0,3,1,0,2,2,1,3,1, 0.013387, 0.015946, 0.018105, 0.015837, 0.0007821,buy
2017-01-05,3,1,1,0,0,0,0,3,2,0,2,3,1,3,1, 0.014956, 0.015398, 0.012915, 0.010251, 0.0150459,buy
2017-01-06,3,1,1,0,0,0,0,3,2,1,2,3,1,4,1, 0.007065, 0.014580, 0.002661, 0.005637, 0.0124619,buy
2017-01-07,2,1,1,0,0,0,0,3,1,1,1,3,1,4,0, 0.044959,-0.010011, 0.006760, 0.003187, 0.0556819,buy
2017-01-08,3,1,1,0,0,0,1,3,1,1,2,3,2,4,0, 0.038982,-0.009108, 0.029540, 0.019963, 0.0567224,buy
2017-01-09,3,1,1,0,0,0,1,3,1,1,2,3,2,4,0, 0.038982,-0.009108, 0.029540, 0.019963, 0.0567224,buy
2017-01-10,3,1,1,0,0,0,2,2,1,1,2,2,2,5,0, 0.018801,-0.001659, 0.011430, 0.008101, 0.0131789,buy
2017-01-11,3,1,1,0,0,0,2,3,1,1,3,2,2,5,0, 0.014503, 0.006331, 0.011300, 0.009362, 0.0206416,buy
2017-01-12,2,1,1,0,0,0,2,3,1,1,3,1,2,5,0, 0.002540, 0.001354, 0.002220, 0.001568, 0.0057558,sell
2017-01-13,2,0,1,0,0,0,2,2,1,2,3,1,3,3,0,-0.020009,-0.014540,-0.045223,-0.019226,-0.0200095,sell
2017-01-14,1,0,1,1,0,0,2,2,1,2,4,1,3,2,0, 0.027183, 0.015472, 0.016347, 0.025030, 0.0141513,buy
2017-01-15,1,0,1,1,0,0,2,2,1,1,4,1,3,1,0, 0.006912, 0.003833, 0.004077, 0.008320,-0.0021679,buy
2017-01-16,1,0,1,1,0,0,2,2,2,1,4,2,3,1,0,-0.009885,-0.007460,-0.005550,-0.015554,-0.0057794,sell
2017-01-17,1,1,1,1,0,0,2,2,1,1,4,1,3,2,0, 0.024587, 0.014956, 0.016019, 0.018234, 0.0096784,buy
2017-01-18,0,1,1,1,0,0,1,2,1,1,3,1,2,2,0, 0.013231, 0.034518, 0.030288, 0.031665, 0.0281970,buy
2017-01-19,0,1,1,1,0,0,2,2,1,1,3,1,2,3,0, 0.036868, 0.031255, 0.036805, 0.041110, 0.0255387,buy
2017-01-20,0,1,1,1,1,0,2,1,2,1,3,1,3,3,0, 0.009527, 0.009527, 0.011953, 0.008458,-0.0111230,buy
2017-01-21,0,1,1,1,1,0,2,1,2,1,3,1,3,3,0, 0.009527, 0.009527, 0.011953, 0.008458,-0.0111230,buy
2017-01-22,0,1,1,1,1,0,1,1,2,2,3,1,4,2,0, 0.038605, 0.023460, 0.059317, 0.061672, 0.0225667,buy
2017-01-23,0,2,1,1,1,0,1,1,2,2,3,2,4,2,0, 0.038435, 0.038401, 0.038435, 0.042180, 0.0355247,buy
2017-01-24,0,2,1,1,1,0,1,2,2,2,3,2,5,2,0, 0.017737, 0.014011, 0.040865, 0.057864, 0.0146124,buy
2017-01-25,0,2,1,1,1,0,1,2,2,2,3,2,5,2,0, 0.017737, 0.014011, 0.040865, 0.057864, 0.0146124,buy
2017-01-26,1,1,1,1,1,0,2,2,1,1,4,2,4,1,0, 0.012504,-0.009918, 0.010226,-0.006712, 0.0033198,buy
2017-01-27,1,1,1,1,1,0,2,2,1,1,4,2,4,1,0, 0.012504,-0.009918, 0.010226,-0.006712, 0.0033198,buy
2017-01-28,1,1,1,1,1,0,2,2,0,1,3,2,4,1,0, 0.004347, 0.005559, 0.005793,-0.000012,-0.0134710,sell
2017-01-29,1,1,1,1,1,0,1,2,0,2,3,2,4,1,0,-0.009131,-0.008591, 0.005867,-0.030030,-0.0155379,sell
2017-01-30,1,1,1,1,1,0,1,2,0,3,3,2,4,2,0,-0.015717,-0.016571,-0.016355,-0.025399,-0.0161173,sell
2017-01-31,1,1,0,1,1,0,2,2,0,3,3,2,4,2,0,-0.001350,-0.003374,-0.003027,-0.005360, 0.0003669,sell
