Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.26,1.94,2.32,1.54,1.15,3.81,0.89,0.43, 0.0649917, 0.0651463, 0.06196033, 0.0587112, 0.0649917,buy
2010-01-02,1.04,1.94,3.29,0,1.08,2.47,1.35,0.47, 0.0068504,-0.0104880,-0.00683598, 0.0029402,-0.0107212,sell
2010-01-03,0.07,3.56,3.54,1.71,0.41,2.39,0.53,0.56, 0.1063539, 0.0739082, 0.07390823,-0.0369443, 0.0669629,buy
2010-01-04,1.76,3.71,0.1,0.17,0.93,1.52,0.42,1.52,-0.0133220,-0.0201950,-0.01924731,-0.0152258,-0.0340629,sell
2010-01-05,3.85,0.83,1.61,0.9,0.76,1.54,0.33,0.89, 0.0700529, 0.0746034, 0.09111815, 0.0723199, 0.0911181,buy
2010-01-06,0.04,2.03,0.79,0.04,0.8,2.01,1.14,2.38, 0.0569180, 0.0260948, 0.05934151, 0.0569180, 0.0300980,buy
2010-01-07,1.02,1.37,2.03,0,0.32,3.01,0.68,4.22, 0.0666602, 0.0702367, 0.06249533, 0.0666602, 0.0766561,buy
2010-01-08,1.4,1.06,1.58,0,1.65,1.86,1.85,0.68,-0.0286473,-0.0512844,-0.02404683,-0.0132188,-0.0393588,sell
2010-01-09,0.29,1.75,0.48,0,2.22,2.92,3.59,1.05, 0.0033589, 0.0155770, 0.00798693, 0.0262054, 0.0019743,buy
2010-01-10,1.35,1.15,0.13,0,1.68,2.58,1.94,2.26, 0.0792598, 0.0689419, 0.07015875, 0.0465083, 0.0465083,buy
2010-01-11,0.88,2.03,0.02,0,2.71,3.33,1.31,1.14,-0.0338582,-0.0288903,-0.03176863,-0.0409743,-0.0287822,sell
2010-01-12,1.38,1.71,0,0,3.76,0.8,2.82,1.66, 0.0502382, 0.0488858, 0.04888577,-0.0132657, 0.0427480,buy
2010-01-13,1.28,1.36,0,0,2.81,2.2,3.08,1.31, 0.0616995, 0.0653437, 0.06975644, 0.0288207, 0.0611803,buy
2010-01-14,0.63,1.16,0.55,0,3.91,3.37,1.96,0.71,-0.0208698,-0.0103082,-0.00645638, 0.0051367,-0.0000062,sell
2010-01-15,0.72,1.02,0.04,0,4.41,2.8,1.82,0.72,-0.0329332, 0.0091159,-0.03858925,-0.0089492,-0.0233909,sell
2010-01-16,1.33,0.43,0.6,0.51,3.11,2.32,1.31,0.71, 0.0127222,-0.0203242,-0.02113184,-0.0244492,-0.0103965,sell
2010-01-17,0.94,1.06,0,0.39,2.82,2.49,0.17,0.69,-0.0298828, 0.0234395, 0.00248945, 0.0133838,-0.0042465,buy
2010-01-18,0.98,0.46,0.61,0.68,3.1,1.12,1.97,0.69, 0.0226346, 0.0142307, 0.01586615,-0.0135058, 0.0135751,buy
2010-01-19,0.84,0.48,0.51,0.05,1.01,2.46,0.66,1.55,-0.0718531,-0.0632608,-0.05170684,-0.0571065,-0.0426888,sell
2010-01-20,0.92,0.96,0.12,0.08,3.03,0.31,2.48,0.73, 0.0029965, 0.0066968, 0.01251131,-0.0532322, 0.0044143,buy
2010-01-21,2.77,0.48,0.86,0.61,2.01,1.79,1.14,2.22, 0.0099740, 0.0110141, 0.03381618, 0.0075505, 0.0099740,buy
2010-01-22,1.98,1.45,0.82,0,2.92,0.98,1.34,1.08,-0.0116459,-0.0493557,-0.04502474,-0.0227845,-0.0493557,sell
2010-01-23,3.91,1.37,1.6,0.01,1.83,2.26,0.62,2.56,-0.0081535, 0.0148656,-0.02802005,-0.0123948,-0.0123948,sell
2010-01-24,2.63,2.09,2.06,0.03,1.94,2.3,0.63,1.35, 0.0155608,-0.0097090,-0.03660355,-0.0070792, 0.0065996,sell
2010-01-25,3.09,2.04,2.31,0.11,1.38,2.44,0.99,2.76, 0.0568322, 0.0666487,-0.00755165, 0.0576635, 0.0521888,buy
2010-01-26,2.02,1.07,2.77,1.38,1.1,1.66,0.54,0.68,-0.0805439,-0.0297276,-0.03391880,-0.0342022, 0.0238964,sell
2010-01-27,2.17,2.38,0.74,1.61,1.16,1.62,0.76,2.21,-0.0168874,-0.0168874,-0.02885808,-0.0245855,-0.0287903,sell
2010-01-28,0.79,2.21,3.02,2.15,1.9,2.16,0.41,0.76, 0.0219459, 0.0280294, 0.03102687, 0.0310269, 0.0094555,buy
2010-01-29,1.69,1.66,2.68,1.15,2.25,1.73,1.06,0.63, 0.0499231, 0.0527143, 0.01537515, 0.0618448, 0.0425070,buy
