Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,3,2,0,3,0,0,6,9,3,6,0,0,6,0,-0.0167683,-0.0101760,-0.0027354,-0.0159021, 0.00335789,sell
2010-01-02,1,0,0,4,0,0,3,1,0,3,6,0,3,3,3,6,3,-0.0145917,-0.0222898,-0.0134360,-0.0180601,-0.01816137,sell
2010-01-03,1,0,4,3,3,0,4,0,0,6,6,6,6,3,3,9,6,-0.0218672,-0.0188107,-0.0183283,-0.0131134,-0.02482621,sell
2010-01-04,1,4,3,0,2,1,2,0,0,0,6,6,6,3,3,9,6, 0.0001683,-0.0083182, 0.0047222, 0.0012991, 0.00656467,sell
2010-01-05,1,3,0,3,0,0,1,0,0,3,6,3,3,0,0,6,3, 0.0087773, 0.0125689, 0.0094262, 0.0111709, 0.00991218,buy
2010-01-06,2,0,3,2,0,0,1,0,2,3,9,3,6,3,3,3,0, 0.0020964,-0.0047596, 0.0069765,-0.0039734,-0.00243129,sell
2010-01-07,1,2,3,0,0,0,1,0,3,6,6,3,6,0,0,6,3,-0.0319934,-0.0319934,-0.0319934,-0.0235043,-0.03199341,sell
2010-01-08,1,3,0,0,0,1,0,2,0,3,3,3,3,3,3,3,0, 0.0052909, 0.0277399, 0.0282408, 0.0271384, 0.01638179,buy
2010-01-09,1,0,0,0,0,1,2,3,0,0,0,3,0,3,6,6,3, 0.0065627, 0.0214562, 0.0184658, 0.0094279, 0.01461805,buy
2010-01-10,1,0,0,0,0,1,4,3,3,3,3,3,3,6,6,6,6,-0.0088033,-0.0176535,-0.0181120,-0.0258303,-0.02516281,sell
2010-01-11,1,0,0,0,0,3,2,1,0,3,0,3,0,3,3,6,3,-0.0178250, 0.0021498,-0.0021347,-0.0080421,-0.01433225,sell
2010-01-12,1,0,0,0,0,4,0,3,0,6,3,0,6,0,0,6,3,-0.0040328, 0.0168343,-0.0008889,-0.0131010, 0.00107394,sell
2010-01-13,3,0,0,0,0,2,2,2,1,6,3,3,9,3,3,3,0,-0.0168176,-0.0198375,-0.0058279,-0.0177913,-0.01441832,sell
2010-01-14,3,0,0,0,0,3,3,0,0,9,3,3,6,0,0,6,0,-0.0229904,-0.0487283,-0.0480971,-0.0513419,-0.03652948,sell
