Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.0670863102793796,0.852411025590422,-0.000186915, 0.00141058, 0.000494074, 0.00147884, 0.00057603,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.067966549402193,0.85404743109006,-0.001885537,-0.00030285,-0.000484817,-0.00012473,-0.00063036,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0690689261233815,0.855751864410834,-0.000444029,-0.00041259,-0.000560520, 0.00043606,-0.00028079,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0703911737327579,0.857518345084953,-0.000908926,-0.00090893,-0.001968355,-0.00035781,-0.00099865,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0719317810901969,0.859346873112415,-0.001848425,-0.00180575,-0.001597093,-0.00115334,-0.00187186,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0736945260460112,0.861236700934747,-0.000607272,-0.00057761,-0.000311206,-0.00032200,-0.00059819,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0756718528995757,0.863182595642631, 0.000763050, 0.00007700,-0.002241657, 0.00045115, 0.00019269,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0778660283610778,0.865182314560645, 0.001060351, 0.00148032, 0.001533090,-0.00023207, 0.00170782,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0802740301502678,0.867233615013366,-0.002534960,-0.00222582,-0.002997804,-0.00246161,-0.00272016,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0828951026970829,0.869330516533003,-0.001459023,-0.00136197,-0.001183981,-0.00084462,-0.00123729,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.871476756911926,-0.003277594,-0.00329985,-0.003159212,-0.00440455,-0.00331874,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.873649161837439,-0.001241439,-0.00136194, 0.001058625,-0.00211902,-0.00067969,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.875863430037498,-0.001587498,-0.00100514, 0.000590457,-0.00169406, 0.00015313,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.878106853018043,-0.000461121, 0.00027049, 0.001594236,-0.00056664, 0.00120646,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.880376440545179,-0.002038143,-0.00216881,-0.001409022,-0.00103782,-0.00277964,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.882663969475692,-0.001083458,-0.00054487, 0.001587849, 0.00002215, 0.00063891,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.884969439809582,-0.001745733,-0.00123266, 0.000097708,-0.00143468,-0.00021783,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.88728388084516,-0.001857584,-0.00189267,-0.000394293,-0.00039429,-0.00044208,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.889602807231582,-0.000430190,-0.00072665, 0.000619842, 0.00046423, 0.00050186,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.89192098605953,-0.000213433,-0.00033996,-0.000047915,-0.00016285, 0.00057609,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.894233184419685,-0.000127228, 0.00125954,-0.000495377,-0.00054599,-0.00012827,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.896535664519679,-0.000609273,-0.00176568,-0.000860021,-0.00210536,-0.00120123,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.898819455657822,-0.001731973,-0.00261467,-0.002418979,-0.00273399,-0.00261200,sell
