Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOVE,VEJU,VEMA,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,110.461666666667,280.94,-0.057337,-0.0383089,-0.030906, 0.0197300,-0.027254,sell
2010-01-02,a150,none,none,none,a150,none,none,a150,a60,a150,a45,none,none,none,125.530833333333,281.9575,-0.069773,-0.0307490,-0.038473, 0.0093478,-0.023978,sell
2010-01-03,a150,none,none,a0,a180,a0,a150,none,none,a150,a45,none,none,none,140.504166666667,282.9775,-0.072270,-0.0412374,-0.021878, 0.0318589,-0.029452,sell
2010-01-04,a150,none,none,a0,a180,none,a120,a120,none,a120,a45,none,none,none,155.259583333333,283.995416666667,-0.094309,-0.0416348,-0.010849, 0.0043403,-0.038925,sell
2010-01-05,none,none,none,a0,a150,none,a120,none,none,a120,a45,none,none,none,169.700833333333,285.015,-0.013926,-0.0295787,-0.024941,-0.0221926,-0.030520,sell
2010-01-06,none,none,none,a0,a150,none,a90,a90,a0,none,a45,a150,none,none,183.778333333333,286.034583333333, 0.022205,-0.0020196, 0.011455,-0.0024013, 0.000595,buy
2010-01-07,none,none,none,none,none,a60,a90,none,none,a90,a45,a150,none,none,197.477083333333,287.0525, 0.007288,-0.0241294,-0.003250,-0.0144405,-0.009980,sell
2010-01-08,none,none,none,none,a120,none,a60,a60,none,none,none,a150,none,none,210.808333333333,288.0725, 0.013231, 0.0035287, 0.010148,-0.0056536, 0.002277,buy
2010-01-09,none,none,none,none,none,a90,a60,none,none,a60,none,a150,none,none,223.804583333333,289.092083333333, 0.019546,-0.0072676,-0.001786,-0.0152380,-0.006733,sell
2010-01-10,none,a0,a90,none,a90,none,none,none,a60,a60,none,a150,none,none,236.506666666667,290.11, 0.069129, 0.0274268, 0.052644, 0.0155882, 0.009295,sell
2010-01-11,none,a0,a90,none,none,a120,none,none,a60,none,none,none,none,none,248.962916666667,291.13, 0.070704, 0.0594562, 0.070704, 0.0674510, 0.073635,buy
2010-01-12,none,a0,a90,none,a60,a120,none,none,none,none,none,none,none,none,261.217083333333,292.15, 0.031073, 0.0386552, 0.037391, 0.0376105, 0.007438,buy
2010-01-13,none,a0,a90,none,a60,none,a0,a0,a90,none,none,none,none,none,273.305833333333,293.1675, 0.029856, 0.0355857, 0.025275, 0.0307400, 0.015600,buy
2010-01-14,none,a0,a90,none,none,a150,a0,none,none,none,none,none,none,none,285.27375,294.1875,-0.015282,-0.0217356,-0.005244, 0.0032714,-0.050145,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,a30,none,none,none,297.148333333333,295.20625, 0.101065, 0.1006450, 0.095936, 0.0991344, 0.050568,buy
2010-01-16,none,a0,a90,none,none,a180,none,none,a120,none,a30,none,none,none,308.965833333333,296.225, 0.153621, 0.1438189, 0.142124, 0.1395377, 0.125725,buy
2010-01-17,none,a0,a90,none,a0,a180,none,none,none,none,a30,none,none,none,320.760833333333,297.24375, 0.073722, 0.0767456, 0.081451, 0.0891293, 0.056495,buy
2010-01-18,none,a0,a90,none,a0,none,a60,a60,a150,none,a30,none,none,none,332.572916666667,298.2625, 0.033993, 0.0104805, 0.003184, 0.0031132, 0.006208,buy
2010-01-19,none,a0,a90,none,none,a150,a60,none,none,none,a30,none,a30,a120,344.445416666667,299.280416666667, 0.060061, 0.0035587, 0.006249, 0.0086708, 0.005694,sell
2010-01-20,none,a0,a90,none,none,none,none,a90,a180,a60,a30,none,a30,a120,281.428333333333,300.298333333333, 0.120361, 0.1717417, 0.125284, 0.0463960, 0.118830,buy
2010-01-21,none,a0,a90,none,none,a120,a90,a90,a180,a60,a30,none,a30,a120,8.585,301.31625, 0.026053, 0.1526826, 0.078631, 0.0428994, 0.043773,buy
2010-01-22,none,a0,none,none,none,a120,none,none,none,none,none,none,a30,a120,20.975,302.334166666667, 0.060283, 0.0618184, 0.062529,-0.0198494,-0.027106,sell
2010-01-23,a150,none,none,a30,a60,a90,a120,a120,a150,a90,none,none,a30,a120,33.6666666666667,303.35125,-0.079498,-0.0569212,-0.035569, 0.0478429,-0.060352,sell
2010-01-24,a150,none,none,a30,none,a90,a120,none,none,none,none,a180,a30,a120,46.7241666666667,304.368333333333,-0.044875,-0.0311320, 0.001244,-0.0038663,-0.050338,sell
2010-01-25,a150,none,none,a30,a90,none,none,a150,a120,a120,none,a180,none,none,60.19625,305.385, 0.005485,-0.0096100, 0.001802, 0.0053717,-0.018421,buy
2010-01-26,a150,none,none,a30,none,a60,a150,none,a120,a120,none,a180,none,none,74.11625,306.40125,-0.000313,-0.0257408, 0.024060, 0.0177547,-0.037188,sell
2010-01-27,a150,none,none,a30,a120,none,none,a180,a90,none,none,a180,none,none,88.4829166666667,307.4175,-0.053104,-0.0513244,-0.012351,-0.0092046,-0.033440,sell
2010-01-28,a150,none,none,a30,none,none,a180,a180,a90,a150,none,a180,none,none,103.247083333333,308.43375,-0.014411,-0.0295186,-0.008392,-0.0063102,-0.035683,sell
2010-01-29,none,none,none,a30,a150,none,none,a150,a60,none,none,a180,none,none,118.31875,309.44875, 0.002817,-0.0226351,-0.010549,-0.0683654,-0.063438,sell
2010-01-30,none,none,none,a30,none,a0,a150,a150,a60,a180,none,none,none,none,133.55875,310.464166666667, 0.005036,-0.0029534,-0.016244,-0.0099553, 0.004397,sell
2010-01-31,none,none,none,a30,a180,none,none,a120,none,none,none,none,a45,a135,148.8025,311.479166666667, 0.007274,-0.1056109, 0.065098, 0.0114433,-0.003702,sell
2010-02-01,none,none,none,a30,a180,none,a120,a120,none,a150,none,none,a45,a135,163.88125,312.494166666667, 0.084550, 0.0013815, 0.125552, 0.0856998, 0.088330,buy
2010-02-02,none,none,none,a30,a150,a60,a120,a90,a0,none,none,none,a45,a135,178.650416666667,313.508333333333,-0.115506,-0.0966245,-0.048474,-0.1408171,-0.018366,sell
2010-02-03,none,none,none,a30,a150,a60,a90,a90,a0,a120,none,none,a45,a135,193.007916666667,314.522916666667, 0.063712, 0.0547763, 0.013861, 0.0552080, 0.081476,buy
2010-02-04,none,none,none,a30,a120,none,a90,a60,none,a120,none,none,a45,a135,206.90625,315.536666666667, 0.064366, 0.0563575, 0.019086, 0.0209139, 0.028975,buy
2010-02-05,none,none,none,a30,a120,a90,none,a60,none,none,none,none,a45,a135,220.336666666667,316.55,-0.018602,-0.0019952,-0.003028,-0.0015397,-0.007465,buy
2010-02-06,none,none,none,a30,none,none,a60,none,none,a90,none,none,none,none,233.33625,317.564583333333,-0.038904,-0.0475173,-0.032181,-0.0298750,-0.052170,sell
2010-02-07,none,none,none,a30,a90,a120,none,none,a60,none,none,none,none,none,245.962916666667,318.5775, 0.022599,-0.0008948, 0.009320,-0.0237707, 0.002559,sell
2010-02-08,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,258.287083333333,319.59,-0.036747,-0.0566668,-0.052865,-0.0505950,-0.055240,sell
2010-02-09,none,none,none,a30,a60,a150,none,a0,a90,a60,none,none,none,none,270.38125,320.603333333333,-0.021257,-0.0232191,-0.029179,-0.0140544,-0.013807,sell
2010-02-10,none,none,none,a30,a60,a150,none,a0,a90,none,none,none,none,none,282.315833333333,321.615416666667,-0.047166,-0.0605707,-0.059420,-0.0624193,-0.067697,sell
2010-02-11,a180,a30,a120,a30,none,none,a0,none,none,none,none,none,none,none,294.15125,322.6275,-0.006775, 0.0031272,-0.013914, 0.0031850,-0.009500,buy
2010-02-12,a180,a30,a120,a30,none,a180,a0,none,a120,none,none,a150,a60,a150,305.944583333333,323.639166666667,-0.002022, 0.0078294,-0.002183,-0.0021134, 0.001143,buy
2010-02-13,a180,a30,a120,a30,none,none,none,none,none,none,a0,a150,a60,a150,317.7375,324.650833333333,-0.006401,-0.0007458,-0.006747,-0.0122948,-0.002408,sell
2010-02-14,a180,a30,a120,a30,a0,a150,none,a60,a150,a0,a0,a150,a60,a150,329.567083333333,325.662083333333,-0.011068,-0.0048511,-0.007002,-0.0061423,-0.007046,sell
2010-02-15,a180,a30,a120,a30,a0,a150,none,a60,a150,a0,a0,a150,a60,a150,341.464583333333,326.6725,-0.011068,-0.0048511,-0.007002,-0.0061423,-0.007046,sell
2010-02-16,none,none,none,a30,none,none,none,none,none,none,a0,a150,a60,a150,353.457083333333,327.682916666667, 0.022277, 0.0137511, 0.022533, 0.0021357, 0.019633,buy
2010-02-17,none,none,none,a30,none,a120,a60,a90,a180,none,a0,none,a60,none,20.5754166666667,328.6925, 0.016628, 0.0219666, 0.009803,-0.0325876, 0.014013,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667, 0.087169, 0.0282309, 0.003384, 0.0033842, 0.045106,buy
2010-02-19,none,none,none,none,a60,a90,none,a120,a150,none,a0,none,none,none,30.3158333333333,330.710833333333,-0.024054,-0.0197038,-0.012524,-0.0078121,-0.044464,sell
2010-02-20,none,none,a135,none,a60,none,a90,a120,none,a60,a0,none,none,none,43.0191666666667,331.719166666667,-0.074190,-0.0707290,-0.086103,-0.0734702,-0.069686,sell
2010-02-21,none,a45,a135,none,none,a60,none,a150,a120,none,a0,none,none,none,56.0095833333333,332.727083333333, 0.051853, 0.0476348, 0.057537, 0.0148450, 0.047415,buy
2010-02-22,none,a45,a135,none,a90,a60,none,a150,a120,a90,none,a135,none,none,69.3320833333333,333.734166666667,-0.009371,-0.0045441,-0.016782,-0.0047728,-0.027300,sell
2010-02-23,none,a45,a135,none,none,none,a120,none,none,a90,none,a135,none,none,83.0316666666667,334.740833333333, 0.004873, 0.0001678,-0.017003,-0.0034426,-0.057274,buy
2010-02-24,none,a45,a135,none,a120,none,none,a180,a90,a120,none,a135,none,none,97.1283333333333,335.747083333333,-0.052876,-0.0442402,-0.063243,-0.0572910,-0.070283,sell
2010-02-25,none,a45,none,none,none,a0,a150,none,none,a120,none,a135,none,none,111.619583333333,336.7525,-0.019026,-0.0135763,-0.045625,-0.0197508,-0.076230,sell
2010-02-26,none,none,none,none,a150,a0,none,a150,a60,none,none,a135,none,none,126.454166666667,337.758333333333,-0.010178,-0.0064957,-0.015150,-0.0028758,-0.054941,buy
2010-02-27,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,141.53875,338.762083333333,-0.036285,-0.0276328,-0.044141,-0.0107462,-0.020738,sell
