Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,a150,none,none,none,a45,a45,none,none,110.461666666667,280.94, 0.00024091,-0.00037272,-0.00076248,-0.00119825,-0.000202159,sell
2010-01-02,none,none,none,none,a150,none,none,a150,a60,a150,a45,a45,none,none,125.530833333333,281.9575, 0.00120709,-0.00096710, 0.00196629, 0.00200149,-0.000298143,buy
2010-01-03,none,none,none,a0,a180,a150,a180,none,none,a150,a45,a45,none,none,140.504166666667,282.9775,-0.00337544,-0.00534034,-0.00386678, 0.00220145,-0.003837166,sell
2010-01-04,none,none,none,a0,a180,a120,a180,a120,none,a120,a45,a45,none,none,155.259583333333,283.995416666667,-0.00706110,-0.00404828,-0.00491921, 0.00129671,-0.004783231,sell
2010-01-05,none,none,none,a0,a150,a120,a150,none,none,a120,a45,none,none,none,169.700833333333,285.015,-0.00352783,-0.00004574,-0.00175693,-0.00241961,-0.002008431,sell
2010-01-06,a45,none,none,a0,a150,a90,a150,a90,a0,none,a45,none,none,none,183.778333333333,286.034583333333,-0.00089240, 0.00015210,-0.00211624,-0.00133536,-0.001841857,sell
2010-01-07,a45,none,none,none,none,a90,a120,none,none,a90,a45,none,none,none,197.477083333333,287.0525, 0.00150450,-0.00210309,-0.00128273, 0.00058360,-0.001567568,sell
2010-01-08,a45,none,none,none,a120,a60,a120,a60,none,none,none,none,none,none,210.808333333333,288.0725, 0.00869563, 0.00852318, 0.00816361, 0.00427845, 0.008796738,buy
2010-01-09,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none,223.804583333333,289.092083333333, 0.00296458, 0.00202148, 0.00237826, 0.00247984,-0.000190959,buy
2010-01-10,a45,a0,a90,none,a90,none,a90,none,a60,a60,none,none,none,none,236.506666666667,290.11, 0.00469656, 0.00377054, 0.00198777, 0.00356002, 0.004087346,buy
